question,schema,gold,prediction
List the names of journalists who have not reported any event.,"CREATE TABLE journalist (Name VARCHAR, journalist_ID VARCHAR); CREATE TABLE news_report (Name VARCHAR, journalist_ID VARCHAR)",SELECT Name FROM journalist WHERE NOT journalist_ID IN (SELECT journalist_ID FROM news_report),"```sql
SELECT DISTINCT T1.Name FROM journalist AS T1 JOIN news_report AS T2 ON T1.journalist_ID = T2.journalist_ID WHERE T1.journalist_ID IS NULL;
```"
"Which opponent has a Score of 6–4, 3–6, 6–3?","CREATE TABLE table_name_7 (opponent VARCHAR, score VARCHAR)","SELECT opponent FROM table_name_7 WHERE score = ""6–4, 3–6, 6–3""","```sql
SELECT opponent FROM table_name_7 WHERE score = '6–4, 3–6, 6–3';
```"
What is the Visitor of the game with a Record of 21–17–13?,"CREATE TABLE table_name_70 (visitor VARCHAR, record VARCHAR)","SELECT visitor FROM table_name_70 WHERE record = ""21–17–13""","```sql
SELECT visitor FROM table_name_70 WHERE record = '21–17–13';
```"
How few games are there for a rank more than 1 and more than 212 rebounds?,"CREATE TABLE table_name_4 (games INTEGER, rank VARCHAR, rebounds VARCHAR)",SELECT MIN(games) FROM table_name_4 WHERE rank > 1 AND rebounds > 212,"```sql
SELECT COUNT(rank) FROM table_name_4 WHERE rank > 1 AND rebounds > 212;
```"
How many people attended the game on january 10 with a Score of 3 – 2?,"CREATE TABLE table_name_96 (attendance VARCHAR, score VARCHAR, date VARCHAR)","SELECT COUNT(attendance) FROM table_name_96 WHERE score = ""3 – 2"" AND date = ""january 10""","```sql
SELECT COUNT(*) FROM table_name_96 WHERE score = '3-2' AND date = '10-01';
```"
What is the 2006 value of the 2011 grand slam tournaments?,CREATE TABLE table_name_64 (Id VARCHAR),"SELECT 2006 FROM table_name_64 WHERE 2011 = ""grand slam tournaments""","```sql
SELECT 2011 AS Year, SUM(T1.T1) AS Grand_Slam_Tournaments
FROM table_name_64 AS T1
WHERE T1.Year = 2006
GROUP BY T1.Year;
```"
What year was the cormorant built in?,"CREATE TABLE table_name_46 (year_built VARCHAR, name VARCHAR)","SELECT year_built FROM table_name_46 WHERE name = ""cormorant""","```sql
SELECT year_built FROM table_name_46 WHERE name = 'cormorant';
```"
What is Mike Skinner's Chevrolet's Car #?,"CREATE TABLE table_name_74 (car__number VARCHAR, make VARCHAR, driver VARCHAR)","SELECT COUNT(car__number) FROM table_name_74 WHERE make = ""chevrolet"" AND driver = ""mike skinner""","```sql
SELECT car__number FROM table_name_74 WHERE driver = 'Mike Skinner';
```"
What high points did San Francisco have in a game later than 69?,"CREATE TABLE table_name_39 (high_points VARCHAR, game VARCHAR, team VARCHAR)","SELECT high_points FROM table_name_39 WHERE game > 69 AND team = ""san francisco""","```sql
SELECT high_points
FROM table_name_39
WHERE game < 69;
```"
"What is Player, when Money ( $ ) is less than 387, and when Score is ""73-76-74-72=295""?","CREATE TABLE table_name_40 (player VARCHAR, money___$__ VARCHAR, score VARCHAR)",SELECT player FROM table_name_40 WHERE money___$__ < 387 AND score = 73 - 76 - 74 - 72 = 295,"```sql
SELECT player FROM table_name_40 WHERE money___$__ < 387 AND score = ""73-76-74-72=295"";
```"
Which event lasted 1 round and included an opponent of Dan Spychalski?,"CREATE TABLE table_name_36 (event VARCHAR, round VARCHAR, opponent VARCHAR)","SELECT event FROM table_name_36 WHERE round = ""1"" AND opponent = ""dan spychalski""","```sql
SELECT event, round, opponent
FROM table_name_36
WHERE round = 1 AND opponent = 'Dan Spychalski';
```"
"What is Year, when Competition Description is ""U.S. Championships"", when Rank-Final is less than 3, and when Apparatus is ""All-Around""?","CREATE TABLE table_name_79 (year VARCHAR, apparatus VARCHAR, competition_description VARCHAR, rank_final VARCHAR)","SELECT year FROM table_name_79 WHERE competition_description = ""u.s. championships"" AND rank_final < 3 AND apparatus = ""all-around""","```sql
SELECT year, competition_description, rank_final
FROM table_name_79
WHERE competition_description = 'U.S. Championships' AND rank_final < 3 AND apparatus = 'All-Around';
```"
Who wrote the episodes directed by David Straiton?,"CREATE TABLE table_21312845_1 (written_by VARCHAR, directed_by VARCHAR)","SELECT written_by FROM table_21312845_1 WHERE directed_by = ""David Straiton""","```sql
SELECT T1.written_by FROM table_21312845_1 AS T1 JOIN table_21312845_1 AS T2 ON T1.directed_by = T2.written_by WHERE T2.directed_by = 'David Straiton';
```"
"Of the games that sold 321,000 units in the UK, what is their average place?","CREATE TABLE table_name_86 (place INTEGER, units_sold_in_the_uk VARCHAR)","SELECT AVG(place) FROM table_name_86 WHERE units_sold_in_the_uk = ""321,000""","```sql
SELECT AVG(units_sold_in_the_uk) AS average_place
FROM table_name_86
WHERE units_sold_in_the_uk = 321000;
```"
"Which Date has an Opponent of newcastle united, and a Result of 2–1?","CREATE TABLE table_name_66 (date VARCHAR, opponent VARCHAR, result VARCHAR)","SELECT date FROM table_name_66 WHERE opponent = ""newcastle united"" AND result = ""2–1""","```sql
SELECT date
FROM table_name_66
WHERE opponent = 'newcastle united' AND result = '2-1';
```"
"What is the year when the Winner was the new york jets, with a Result of 24–17, played at giants stadium?","CREATE TABLE table_name_39 (year INTEGER, location VARCHAR, winner VARCHAR, result VARCHAR)","SELECT SUM(year) FROM table_name_39 WHERE winner = ""new york jets"" AND result = ""24–17"" AND location = ""giants stadium""","```sql
SELECT year FROM table_name_39 WHERE winner = 'New York Jets' AND result = '24-17' AND location = 'Giants Stadium';
```"
List the nations that have more than two ships.,CREATE TABLE ship (Nationality VARCHAR),SELECT Nationality FROM ship GROUP BY Nationality HAVING COUNT(*) > 2,"```sql
SELECT Nationality FROM ship WHERE Nationality > 2;
```"
What is the production code for the movie with 4.32 million U.S. viewers?,"CREATE TABLE table_26845668_1 (production_code VARCHAR, us_viewers__millions_ VARCHAR)","SELECT production_code FROM table_26845668_1 WHERE us_viewers__millions_ = ""4.32""","```sql
SELECT production_code FROM table_26845668_1 WHERE us_viewers__millions_ = '4.32';
```"
What is the match report for the game that was played on 23 august 2008 in stark's park during the second division competition?,"CREATE TABLE table_name_13 (match_report VARCHAR, date VARCHAR, venue VARCHAR, competition VARCHAR)","SELECT match_report FROM table_name_13 WHERE venue = ""stark's park"" AND competition = ""second division"" AND date = ""23 august 2008""","```sql
SELECT match_report FROM table_name_13 WHERE date = '2008-08-23' AND competition = 'second division';
```"
What film won best actress at the 2007 Inside Soap Awards?,"CREATE TABLE table_name_39 (film_or_series VARCHAR, year VARCHAR, award VARCHAR, category VARCHAR)","SELECT film_or_series FROM table_name_39 WHERE award = ""inside soap awards"" AND category = ""best actress"" AND year = 2007","```sql
SELECT film_or_series FROM table_name_39 WHERE year = '2007' AND award = 'Best Actress' AND category = 'Soap';
```"
What is the party affiliation of New York 26? ,"CREATE TABLE table_1805191_33 (party VARCHAR, district VARCHAR)","SELECT party FROM table_1805191_33 WHERE district = ""New York 26""","```sql
SELECT party FROM table_1805191_33 WHERE district = 'New York 26';
```"
What is the average cost of procedures that physician John Wen was trained in?,"CREATE TABLE trained_in (physician VARCHAR, treatment VARCHAR); CREATE TABLE procedures (cost INTEGER, code VARCHAR); CREATE TABLE physician (employeeid VARCHAR, name VARCHAR)","SELECT AVG(T3.cost) FROM physician AS T1 JOIN trained_in AS T2 ON T1.employeeid = T2.physician JOIN procedures AS T3 ON T3.code = T2.treatment WHERE T1.name = ""John Wen""","```sql
SELECT AVG(cost) 
FROM procedures 
JOIN trained_in ON procedures.code = trained_in.code 
JOIN physician ON trained_in.physician = physician.employeeid 
WHERE physician.name = 'John Wen';
```"
"when it published in english is n/a and published in russian is 1986, what is the type of work?","CREATE TABLE table_207795_1 (type_of_work VARCHAR, published_in_english VARCHAR, published_in_russian VARCHAR)","SELECT type_of_work FROM table_207795_1 WHERE published_in_english = ""N/A"" AND published_in_russian = ""1986""","```sql
SELECT type_of_work FROM table_207795_1 WHERE published_in_english = 'n/a' AND published_in_russian = '1986';
```"
What is the largest week with the Atlanta Falcons as the opponent?,"CREATE TABLE table_name_90 (week INTEGER, opponent VARCHAR)","SELECT MAX(week) FROM table_name_90 WHERE opponent = ""atlanta falcons""","```sql
SELECT MAX(week) AS largest_week
FROM table_name_90
WHERE opponent = 'Atlanta Falcons';
```"
What is the score of the New Jersey home game?,"CREATE TABLE table_name_42 (score VARCHAR, home VARCHAR)","SELECT score FROM table_name_42 WHERE home = ""new jersey""","```sql
SELECT score FROM table_name_42 WHERE home = 'New Jersey';
```"
what is the least tonnage for the ship(s) that entered service on 11 february 1983?,"CREATE TABLE table_name_21 (tonnage INTEGER, date_entered_service VARCHAR)","SELECT MIN(tonnage) FROM table_name_21 WHERE date_entered_service = ""11 february 1983""","```sql
SELECT MIN(tonnage)
FROM table_name_21
WHERE date_entered_service = '1983-02-11';
```"
What is the Result of the Battle of Marcellae in 756?,"CREATE TABLE table_name_85 (result VARCHAR, battle VARCHAR, date VARCHAR)","SELECT result FROM table_name_85 WHERE battle = ""battle of marcellae"" AND date = ""756""","```sql
SELECT result FROM table_name_85 WHERE battle = 'Marcellae' AND date = '756';
```"
What is the smallest number of seats in a vehicle currently retired and in quantities less than 8?,"CREATE TABLE table_name_21 (number_of_seats INTEGER, current_status VARCHAR, quantity VARCHAR)","SELECT MIN(number_of_seats) FROM table_name_21 WHERE current_status = ""retired"" AND quantity < 8","```sql
SELECT MIN(number_of_seats)
FROM table_name_21
WHERE current_status = 'retired' AND quantity < 8;
```"
What's the power for General Santos?,"CREATE TABLE table_2610582_7 (power__kw_ VARCHAR, location VARCHAR)","SELECT power__kw_ FROM table_2610582_7 WHERE location = ""General Santos""","```sql
SELECT power__kw_ FROM table_2610582_7 WHERE location = 'General Santos';
```"
Which city and state hosted the adelaide street circuit?,"CREATE TABLE table_26686908_2 (city___state VARCHAR, circuit VARCHAR)","SELECT city___state FROM table_26686908_2 WHERE circuit = ""Adelaide Street circuit""","```sql
SELECT city___state, state FROM table_26686908_2 WHERE circuit = 'Adelaide Street Circuit';
```"
"Where was the game held on August 20, 2004?","CREATE TABLE table_name_78 (venue VARCHAR, date VARCHAR)","SELECT venue FROM table_name_78 WHERE date = ""august 20, 2004""",SELECT venue FROM table_name_78 WHERE date = '2004-08-20' LIMIT 1;
How many celebrities had an 18October2007 Original air Date?,"CREATE TABLE table_11642945_1 (celebrity VARCHAR, original_air_date VARCHAR)","SELECT COUNT(celebrity) FROM table_11642945_1 WHERE original_air_date = ""18October2007""","```sql
SELECT COUNT(*) FROM table_11642945_1 WHERE original_air_date = '18October2007';
```"
What is the Score of the Competition with a 5-0 Result?,"CREATE TABLE table_name_33 (score VARCHAR, result VARCHAR)","SELECT score FROM table_name_33 WHERE result = ""5-0""","```sql
SELECT score FROM table_name_33 WHERE result = '5-0';
```"
What was the highest number of gold medals when there were 0 silver medals?,"CREATE TABLE table_name_78 (gold INTEGER, silver INTEGER)",SELECT MAX(gold) FROM table_name_78 WHERE silver < 0,"```sql
SELECT MAX(gold)
FROM table_name_78
WHERE silver = 0;
```"
Tell me the average top 25 with events of 5 and cuts madde less than 3,"CREATE TABLE table_name_33 (top_25 INTEGER, events VARCHAR, cuts_made VARCHAR)",SELECT AVG(top_25) FROM table_name_33 WHERE events = 5 AND cuts_made < 3,"```sql
SELECT AVG(top_25) AS average_top_25, events, cuts_made
FROM table_name_33
WHERE events LIKE '%5%' AND cuts_made < 3
ORDER BY average_top_25 DESC
LIMIT 25;
```"
I want the region for ICAO of vmmc,"CREATE TABLE table_name_28 (region VARCHAR, icao VARCHAR)","SELECT region FROM table_name_28 WHERE icao = ""vmmc""","```sql
SELECT region FROM table_name_28 WHERE icao = 'VMMC';
```"
What award was Hannah Gal the recipient of?,"CREATE TABLE table_name_23 (award VARCHAR, recipient VARCHAR)","SELECT award FROM table_name_23 WHERE recipient = ""hannah gal""","```sql
SELECT award FROM table_name_23 WHERE recipient = 'Hannah Gal';
```"
"What is the lowest Rank, when Nation is Great Britain, and when Bronze is less than 1?","CREATE TABLE table_name_40 (rank INTEGER, nation VARCHAR, bronze VARCHAR)","SELECT MIN(rank) FROM table_name_40 WHERE nation = ""great britain"" AND bronze < 1","```sql
SELECT MIN(rank) FROM table_name_40 WHERE nation = 'Great Britain' AND bronze < 1;
```"
"At a latitude of 71.1e, what is the feature's name origin?","CREATE TABLE table_16799784_3 (name VARCHAR, longitude VARCHAR)","SELECT name AS origin FROM table_16799784_3 WHERE longitude = ""71.1E""","```sql
SELECT T1.name FROM table_16799784_3 AS T1 JOIN (
    SELECT T2.name FROM table_16799784_3 AS T2 WHERE T2.longitude = 71.1e
) AS T3 ON T1.name = T3.name;
```"
What is the Engine with 3 as the start in the year of 2007?,"CREATE TABLE table_name_8 (engine VARCHAR, start VARCHAR, year VARCHAR)","SELECT engine FROM table_name_8 WHERE start = ""3"" AND year = 2007","```sql
SELECT engine, start FROM table_name_8 WHERE start = 3 AND year = 2007;
```"
Name the least attendance for 10 october 2006,"CREATE TABLE table_name_82 (attendance INTEGER, date VARCHAR)","SELECT MIN(attendance) FROM table_name_82 WHERE date = ""10 october 2006""","```sql
SELECT MIN(attendance) AS least_attendance
FROM table_name_82
WHERE date = '2006-10-01';
```"
"WHich Coat of Cash"" Wearing Celebrity has a Episode Number larger than 1 and with amy macdonald ( mr rock & roll )?","CREATE TABLE table_name_92 (episode_number VARCHAR, musical_guest__song_performed_ VARCHAR)","SELECT ""coat_of_cash"" AS _wearing_celebrity FROM table_name_92 WHERE episode_number > 1 AND musical_guest__song_performed_ = ""amy macdonald ( mr rock & roll )""","```sql
SELECT episode_number
FROM table_name_92
WHERE musical_guest__song_performed_ = 'Amy MacDonald (Mr. Rock & Roll)';
```"
What was the maximum 09-10 i/o best?,CREATE TABLE table_24990183_4 (Id VARCHAR),SELECT MAX(09 AS _10_i_o_best) FROM table_24990183_4,"```sql
SELECT MAX(IoT) AS MaxIoT
FROM table_24990183_4
WHERE IoT = 09-10;
```"
"What is the mpg-uk combined with an mpg-uk urban (cold) greater than 26.6, a m5 transmission, a diesel fuel type, and an engine capacity less than 1560?","CREATE TABLE table_name_89 (mpg_uk_combined VARCHAR, engine_capacity VARCHAR, fuel_type VARCHAR, mpg_uk_urban__cold_ VARCHAR, transmission VARCHAR)","SELECT mpg_uk_combined FROM table_name_89 WHERE mpg_uk_urban__cold_ > 26.6 AND transmission = ""m5"" AND fuel_type = ""diesel"" AND engine_capacity < 1560","```sql
SELECT mpg_uk_combined, engine_capacity, fuel_type, mpg_uk_urban__cold_, transmission, m5_ FROM table_name_89 WHERE mpg_uk_urban__cold_ > 26.6 AND m5_ = 'M5' AND fuel_type = 'Diesel' AND engine_capacity < 1560;
```"
Find the names of the chip models that are not used by any phone with full accreditation type.,"CREATE TABLE chip_model (model_name VARCHAR, chip_model VARCHAR, Accreditation_type VARCHAR); CREATE TABLE phone (model_name VARCHAR, chip_model VARCHAR, Accreditation_type VARCHAR)",SELECT model_name FROM chip_model EXCEPT SELECT chip_model FROM phone WHERE Accreditation_type = 'Full',"```sql
SELECT DISTINCT model_name FROM chip_model WHERE model_name NOT IN (SELECT model_name FROM phone WHERE chip_model IN (SELECT chip_model FROM chip_model WHERE Accreditation_type = 'Full'));
```"
"What week was the game played on November 12, 1961, with an attendance of 7,859 played?","CREATE TABLE table_name_71 (week INTEGER, date VARCHAR, attendance VARCHAR)","SELECT MIN(week) FROM table_name_71 WHERE date = ""november 12, 1961"" AND attendance < 7 OFFSET 859","```sql
SELECT week FROM table_name_71 WHERE date = '11-12-1961' AND attendance = 7859;
```"
Which player is from Utah?,"CREATE TABLE table_11677691_7 (player VARCHAR, college VARCHAR)","SELECT player FROM table_11677691_7 WHERE college = ""Utah""","```sql
SELECT player FROM table_11677691_7 WHERE college = 'Utah';
```"
What is the Outcome of the match on 12 september 2004?,"CREATE TABLE table_name_21 (outcome VARCHAR, date VARCHAR)","SELECT outcome FROM table_name_21 WHERE date = ""12 september 2004""","```sql
SELECT Outcome FROM table_name_21 WHERE date = '2004-09-12';
```"
Who led team classification during the stage whose winner was Chris Horner?,"CREATE TABLE table_26257223_13 (team_classification VARCHAR, winner VARCHAR)","SELECT team_classification FROM table_26257223_13 WHERE winner = ""Chris Horner""","```sql
SELECT T1.winner
FROM table_26257223_13 AS T1
JOIN (
    SELECT winner
    FROM table_26257223_13
    WHERE team_classification = 'Team Classification'
) AS T2
ON T1.winner = T2.winner;
```"
"What is the average Lost, when Games is less than 82, when Points is less than 95, and when Pct % is less than 0.506?","CREATE TABLE table_name_14 (lost INTEGER, pct__percentage VARCHAR, games VARCHAR, points VARCHAR)",SELECT AVG(lost) FROM table_name_14 WHERE games < 82 AND points < 95 AND pct__percentage < 0.506,"```sql
SELECT AVG(lost) 
FROM table_name_14 
WHERE Games < 82 AND Points < 95 AND Pct__percentage < 0.506;
```"
What is the blocks total number if the points is 4?,"CREATE TABLE table_23346303_5 (blocks VARCHAR, points VARCHAR)",SELECT COUNT(blocks) FROM table_23346303_5 WHERE points = 4,"```sql
SELECT SUM(points) AS total_blocks
FROM table_23346303_5
WHERE points = 4;
```"
How many years was Audi Sport Team Joest in 3rd position?,"CREATE TABLE table_name_8 (year VARCHAR, team VARCHAR, pos VARCHAR)","SELECT COUNT(year) FROM table_name_8 WHERE team = ""audi sport team joest"" AND pos = ""3rd""","```sql
SELECT COUNT(*) FROM table_name_8 WHERE team = 'Audi Sport Team Joest' AND pos = '3';
```"
What is the navigator for James?,"CREATE TABLE table_name_3 (navigator VARCHAR, driver VARCHAR)","SELECT navigator FROM table_name_3 WHERE driver = ""james""","```sql
SELECT navigator FROM table_name_3 WHERE driver = 'James';
```"
"What game did Jets have an attendance of 78,722?","CREATE TABLE table_name_8 (game_site VARCHAR, attendance VARCHAR)","SELECT game_site FROM table_name_8 WHERE attendance = ""78,722""","```sql
SELECT game_site FROM table_name_8 WHERE attendance = 78722;
```"
"Which Winner has a Score of 1 – 0, and a Season of 2011–12?","CREATE TABLE table_name_30 (winner VARCHAR, score VARCHAR, season VARCHAR)","SELECT winner FROM table_name_30 WHERE score = ""1 – 0"" AND season = ""2011–12""","```sql
SELECT winner FROM table_name_30 WHERE score = '1 - 0' AND season = '2011-12';
```"
Which home team had a score of 100-86?,"CREATE TABLE table_name_29 (home_team VARCHAR, score VARCHAR)","SELECT home_team FROM table_name_29 WHERE score = ""100-86""","```sql
SELECT home_team FROM table_name_29 WHERE score = '100-86';
```"
Name the Adelaide for Sydney of yes and Perth of yes,"CREATE TABLE table_name_6 (adelaide VARCHAR, sydney VARCHAR, perth VARCHAR)","SELECT adelaide FROM table_name_6 WHERE sydney = ""yes"" AND perth = ""yes""","```sql
SELECT `adelaide` FROM `table_name_6` WHERE `sydney` = 'yes' AND `perth` = 'yes';
```"
What is the pick number of regina?,"CREATE TABLE table_10975034_5 (pick__number VARCHAR, college VARCHAR)","SELECT pick__number FROM table_10975034_5 WHERE college = ""Regina""","```sql
SELECT pick__number FROM table_10975034_5 WHERE college = 'Regina';
```"
When were there less than 1 point with a cosworth v8 engine in jolly club switzerland?,"CREATE TABLE table_name_73 (year VARCHAR, entrant VARCHAR, points VARCHAR, engine VARCHAR)","SELECT year FROM table_name_73 WHERE points < 1 AND engine = ""cosworth v8"" AND entrant = ""jolly club switzerland""","```sql
SELECT year FROM table_name_73 WHERE points < 1 AND engine = 'v8' GROUP BY year HAVING COUNT(*) < 1;
```"
"What is Viewers, when Event is Johnson Vs. Moraga?","CREATE TABLE table_name_1 (viewers VARCHAR, event VARCHAR)","SELECT viewers FROM table_name_1 WHERE event = ""johnson vs. moraga""","```sql
SELECT viewers FROM table_name_1 WHERE event = 'Johnson Vs. Moraga';
```"
"Can you tell me the Opponent that has the Week smaller than 11, and the TV Time of fox 10:00 am mt, and the Result of w 20-17?","CREATE TABLE table_name_33 (opponent VARCHAR, result VARCHAR, week VARCHAR, tv_time VARCHAR)","SELECT opponent FROM table_name_33 WHERE week < 11 AND tv_time = ""fox 10:00 am mt"" AND result = ""w 20-17""","```sql
SELECT opponent, result, week, tv_time FROM table_name_33 WHERE week < 11 AND result = 'w' AND tv_time = '10:00 am mt' AND opponent = 'fox 10:00 am mt';
```"
What is the No. 2 of the person with a No. 5 of Ethan and NO. 7 of Jackson?,"CREATE TABLE table_name_98 (no_2 VARCHAR, no_4 VARCHAR, no_7 VARCHAR)","SELECT no_2 FROM table_name_98 WHERE no_4 = ""ethan"" AND no_7 = ""jackson""","```sql
SELECT no_2 FROM table_name_98 WHERE no_4 = 'Ethan' AND no_7 = 'Jackson' ORDER BY no_2 DESC LIMIT 2;
```"
How many attended the game with north melbourne as the away side?,"CREATE TABLE table_name_99 (crowd VARCHAR, away_team VARCHAR)","SELECT COUNT(crowd) FROM table_name_99 WHERE away_team = ""north melbourne""","```sql
SELECT COUNT(*) FROM table_name_99 WHERE away_team = 'north melbourne';
```"
What is the value in 2013 when it is 1R in 2007 and 2009?,CREATE TABLE table_name_38 (Id VARCHAR),"SELECT 2013 FROM table_name_38 WHERE 2007 = ""1r"" AND 2009 = ""1r""","```sql
SELECT 2013 FROM table_name_38 WHERE 2007 = 1R AND 2009 = 2009;
```"
What is the total of cuts made where the top 25 is less than 6 and the top-5 is more than 0?,"CREATE TABLE table_name_90 (cuts_made INTEGER, top_25 VARCHAR, top_5 VARCHAR)",SELECT SUM(cuts_made) FROM table_name_90 WHERE top_25 < 6 AND top_5 > 0,"```sql
SELECT SUM(cuts_made) FROM table_name_90 WHERE top_25 < 6 AND top_5 > 0;
```"
"Which Yards have an avg of 11.8, and a Player of brent celek, and a Long larger than 44?","CREATE TABLE table_name_2 (yards INTEGER, long VARCHAR, avg VARCHAR, player VARCHAR)","SELECT AVG(yards) FROM table_name_2 WHERE avg = 11.8 AND player = ""brent celek"" AND long > 44","```sql
SELECT T1.yards
FROM table_name_2 AS T1
JOIN (
    SELECT player, AVG(long) AS avg
    FROM table_name_2
    WHERE long > 44
    GROUP BY player
) AS T2
ON T1.player = T2.player AND T1.avg = T2.avg
WHERE T1.avg = 11.8
```"
Name the womens singles for korea open super series,"CREATE TABLE table_14496232_2 (womens_singles VARCHAR, tour VARCHAR)","SELECT womens_singles FROM table_14496232_2 WHERE tour = ""Korea Open Super Series""","```sql
SELECT `womens_singles` FROM `table_14496232_2` WHERE `tour` = 'Korea Open Super Series';
```"
"What's listed for the Registered Voters with a Ngilu of 3,429?","CREATE TABLE table_name_68 (registered_voters VARCHAR, ngilu VARCHAR)","SELECT registered_voters FROM table_name_68 WHERE ngilu = ""3,429""","```sql
SELECT registered_voters FROM table_name_68 WHERE ngilu = 3429;
```"
When has a Record of 1–0?,"CREATE TABLE table_name_52 (date VARCHAR, record VARCHAR)","SELECT date FROM table_name_52 WHERE record = ""1–0""","```sql
SELECT date
FROM table_name_52
WHERE record = '1-0';
```"
What is the largest number played with 16 points in a position over 4?,"CREATE TABLE table_name_40 (played INTEGER, points VARCHAR, position VARCHAR)",SELECT MAX(played) FROM table_name_40 WHERE points = 16 AND position > 4,"```sql
SELECT MAX(played) AS largest
FROM table_name_40
WHERE points = 16 AND position > 4;
```"
What is the nickname of Drexel University?,"CREATE TABLE table_19210115_1 (nickname VARCHAR, institution VARCHAR)","SELECT nickname FROM table_19210115_1 WHERE institution = ""Drexel University""","```sql
SELECT nickname FROM table_19210115_1 WHERE institution = 'Drexel University';
```"
What year(s) was Duisburg runner-up?,"CREATE TABLE table_name_81 (years_runner_up VARCHAR, team VARCHAR)","SELECT years_runner_up FROM table_name_81 WHERE team = ""duisburg""","```sql
SELECT DISTINCT years_runner_up
FROM table_name_81
WHERE team = 'Duisburg';
```"
What do the notes say for 1989 May 7?,"CREATE TABLE table_name_32 (notes VARCHAR, date VARCHAR)","SELECT notes FROM table_name_32 WHERE date = ""1989 may 7""","```sql
SELECT notes FROM table_name_32 WHERE date = '1989-05-07';
```"
What was the lowest # of total votes?,CREATE TABLE table_123462_2 (_number_of_total_votes INTEGER),SELECT MIN(_number_of_total_votes) FROM table_123462_2,"```sql
SELECT MIN(_number_of_total_votes)
FROM table_123462_2;
```"
How many longitudes have a diameter of 224.0?,"CREATE TABLE table_16768245_2 (longitude VARCHAR, diameter VARCHAR)","SELECT COUNT(longitude) FROM table_16768245_2 WHERE diameter = ""224.0""","```sql
SELECT COUNT(longitude) FROM table_16768245_2 WHERE diameter = 224.0;
```"
When 1472 was the elected when was the assembled?,"CREATE TABLE table_1827690_4 (assembled VARCHAR, elected VARCHAR)","SELECT assembled FROM table_1827690_4 WHERE elected = ""1472""","```sql
SELECT T1.assembled FROM table_1827690_4 AS T1 JOIN (
    SELECT T2.assembled, T2.elected FROM table_1827690_4 AS T2
    WHERE T2.elected = 1472
) AS T3 ON T1.assembled = T3.assembled;
```"
What is the 2005 Lukoil oil prodroduction when in 2007 oil production 5.545 million tonnes?,CREATE TABLE table_name_88 (Id VARCHAR),"SELECT 2005 FROM table_name_88 WHERE 2007 = ""5.545""","```sql
SELECT 2005 AS Year, 5.545e+06 AS Production FROM table_name_88 WHERE Year = 2005;
```"
"Which gender has an Authority of state, Years of 1–8, and a Decile smaller than 10, and a Roll of 36?","CREATE TABLE table_name_76 (gender VARCHAR, roll VARCHAR, decile VARCHAR, authority VARCHAR, years VARCHAR)","SELECT gender FROM table_name_76 WHERE authority = ""state"" AND years = ""1–8"" AND decile < 10 AND roll = 36","```sql
SELECT gender
FROM table_name_76
WHERE authority = 'state'
  AND years = '1-8'
  AND decile < 10
  AND roll = 36;
```"
What year was jerry marion drafted?,"CREATE TABLE table_13758243_1 (draft_year INTEGER, player VARCHAR)","SELECT MAX(draft_year) FROM table_13758243_1 WHERE player = ""Jerry Marion""","```sql
SELECT draft_year FROM table_13758243_1 WHERE player = 'Jerry Marion';
```"
"Which party has wa as the state, and hon victor garland as the memeber?","CREATE TABLE table_name_14 (party VARCHAR, state VARCHAR, member VARCHAR)","SELECT party FROM table_name_14 WHERE state = ""wa"" AND member = ""hon victor garland""","```sql
SELECT party FROM table_name_14 WHERE state = 'wa' AND member = 'hon victor garland';
```"
Was it a win or loss for Wanganui in round 3?,"CREATE TABLE table_26847237_1 (win_loss VARCHAR, round__number VARCHAR)","SELECT win_loss FROM table_26847237_1 WHERE round__number = ""Round 3""","```sql
SELECT `win_loss` FROM `table_26847237_1` WHERE `round__number` = '3';
```"
"When Rocco Mediate has a To par of +2 and a 69-73=142 score, what is the country listed?","CREATE TABLE table_name_36 (country VARCHAR, player VARCHAR, to_par VARCHAR, score VARCHAR)","SELECT country FROM table_name_36 WHERE to_par = ""+2"" AND score = 69 - 73 = 142 AND player = ""rocco mediate""","```sql
SELECT country FROM table_name_36 WHERE player = 'Rocco Mediate' AND to_par = '+2' AND score = '142';
```"
Which country has a to par of +2 for Bernhard Langer?,"CREATE TABLE table_name_3 (country VARCHAR, to_par VARCHAR, player VARCHAR)","SELECT country FROM table_name_3 WHERE to_par = ""+2"" AND player = ""bernhard langer""","```sql
SELECT country FROM table_name_3 WHERE to_par = '+2' AND player = 'Bernhard Langer';
```"
What was the date for the 130-56 game?,"CREATE TABLE table_name_26 (date VARCHAR, score VARCHAR)","SELECT date FROM table_name_26 WHERE score = ""130-56""",SELECT date FROM table_name_26 WHERE score = '130-56' LIMIT 1;
Who was in 4th when in 6th is Air Traffic?,"CREATE TABLE table_17111812_1 (fourth VARCHAR, sixth VARCHAR)","SELECT fourth FROM table_17111812_1 WHERE sixth = ""Air Traffic""","```sql
SELECT T1.fourth, T1.sixth FROM table_17111812_1 AS T1
WHERE T1.fourth = '4' AND T1.sixth = '6';
```"
"What college did the player from Fort Lauderdale, FL attend?","CREATE TABLE table_name_79 (college VARCHAR, hometown VARCHAR)","SELECT college FROM table_name_79 WHERE hometown = ""fort lauderdale, fl""","```sql
SELECT college FROM table_name_79 WHERE hometown = 'Fort Lauderdale, FL';
```"
